,carrier,technology,component,country,p_nom,datein,dateretrofit,dateout,lat,lon,max_hours,volume_mm3,damheight_m,storagecapacity_mwh,eic,projectid,bus
1017,waste,Steam Turbine,PP,DE,16.0,1997.0,1997.0,,51.52242,6.574669999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1167'}},468
1018,oil,Steam Turbine,PP,DE,4.8,1997.0,1997.0,,51.52242,6.574669999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1166'}},468
1019,natural gas,Steam Turbine,PP,DE,96.5,2012.0,2012.0,,50.09178,8.53105,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0497'}},240
1020,waste,Steam Turbine,PP,DE,11.6,1977.0,1977.0,,49.33857,7.17001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1448'}},211
1021,biomass,Steam Turbine,CHP,DE,9.8,1999.0,1999.0,,47.79714,10.85874,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0021'}},484
1022,waste,Steam Turbine,PP,DE,12.61,1981.0,1981.0,,51.3971,7.696739999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1289'}},155
1023,oil,Steam Turbine,PP,DE,87.0,1973.0,1973.0,,54.290672,9.722775,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0766'}},398
1024,waste,Steam Turbine,PP,DE,10.0,1994.0,1994.0,,48.40113,10.9356,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1295'}},316
1025,waste,Steam Turbine,PP,DE,16.0,1997.0,1997.0,,49.21387,6.83445,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1244'}},360
1026,waste,Steam Turbine,PP,DE,18.0,2017.0,2017.0,,50.99962,6.940958999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1867'}},145
1027,natural gas,Steam Turbine,CHP,DE,9.7,1994.0,1994.0,,50.800266,10.220563,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1105'}},33
1028,other,,Store,DE,48.0,2018.0,2018.0,,54.848958,9.196134,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1942'}},333
1029,waste,Steam Turbine,PP,DE,14.0,1977.0,1977.0,,53.54782,8.61792,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1116'}},160
1030,natural gas,Steam Turbine,CHP,DE,21.1,2012.0,2012.0,,51.254540000000006,6.78648,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1503'}},455
1031,natural gas,Steam Turbine,CHP,DE,13.04,2013.0,2013.0,,49.047474,8.281602000000001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1504'}},223
1032,natural gas,Steam Turbine,CHP,DE,10.2,2000.0,2000.0,,51.21686,6.94733,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1138'}},132
1033,natural gas,Steam Turbine,CHP,DE,10.4,2014.0,2014.0,,52.295298,10.521672,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1677'}},295
1034,natural gas,Combustion Engine,CHP,DE,9.84,2011.0,2011.0,,48.49395,9.18563,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0832'}},320
1035,natural gas,Steam Turbine,CHP,DE,12.5,2008.0,2008.0,,49.45308,8.433639999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1196a'}},229
1036,natural gas,Steam Turbine,CHP,DE,13.4,2000.0,2000.0,,48.510855,9.071463,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0957'}},190
1037,biomass,Steam Turbine,PP,DE,18.3,2001.0,2001.0,,52.18269,14.25841,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0062'}},81
1038,biomass,Steam Turbine,CHP,DE,14.0,2004.0,2004.0,,48.628498,10.200853,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1501'}},393
1039,biomass,Steam Turbine,PP,DE,17.8,2006.0,2006.0,,53.320352,14.271028,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1522'}},180
1040,biomass,Steam Turbine,PP,DE,13.2,2004.0,2012.0,,48.39704,9.96484,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1405c', 'BNA1405b'}}",233_220kV
1041,biomass,Steam Turbine,CHP,DE,10.6,2013.0,2013.0,,52.619274,6.8693100000000005,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0250a'}},203
1042,biomass,Steam Turbine,CHP,DE,20.0,2003.0,2003.0,,53.09716,7.3954,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0775'}},221
1043,biomass,Steam Turbine,CHP,DE,9.8,2003.0,2003.0,,53.74186,12.78302,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0628'}},40
1044,biomass,Steam Turbine,PP,DE,20.0,2004.0,2004.0,,51.411114000000005,7.491697999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0388'}},147
1045,biomass,Steam Turbine,PP,DE,18.1,2009.0,2009.0,,51.870883,12.569466,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0621'}},71
1046,waste,Steam Turbine,PP,DE,10.5,2014.0,2014.0,,50.042129,8.261157,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1520'}},70
1047,biomass,Steam Turbine,PP,DE,18.1,2005.0,2005.0,,51.48993,10.41307,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0103'}},342
1048,biomass,Steam Turbine,PP,DE,12.4,2004.0,2004.0,,50.12943,8.76792,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0283'}},494
1049,biomass,Steam Turbine,PP,DE,1.9,2005.0,2010.0,,49.988218,9.155761,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1337c', 'BNA1337b'}}",385
1050,biomass,Steam Turbine,PP,DE,15.13,2007.0,2007.0,,48.79123,11.50679,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0553'}},351_220kV
1051,biomass,Steam Turbine,PP,DE,15.0,2004.0,2004.0,,51.604008,7.250847999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0826'}},140
1052,biomass,Steam Turbine,PP,DE,20.0,2006.0,2006.0,,51.61403992,7.481253973999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0617'}},248
1053,biomass,Steam Turbine,PP,DE,17.7,2005.0,2005.0,,51.63701,7.618760000000001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0066'}},166
1054,biomass,Steam Turbine,PP,DE,12.6,2003.0,2003.0,,50.022602,8.377208999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0277'}},70
1055,biomass,Steam Turbine,PP,DE,17.1,2003.0,2003.0,,52.30479,13.636029999999998,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0549'}},44
1056,biomass,Steam Turbine,PP,DE,17.9,2003.0,2003.0,,49.51644467,8.460246482,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0636'}},215
1057,lignite,Steam Turbine,PP,DE,2120.0,2012.0,2012.0,,51.0365,6.61332,,0.0,0.0,0.0,{'11WD7NEUR-B-KW-B'},"{'OPSD': {'BNA1401b', 'BNA1401a'}}",124
1058,natural gas,Steam Turbine,PP,DE,20.7,2004.0,2004.0,2018.0,51.48333333,7.216666667,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0110'}},144
1059,natural gas,Steam Turbine,CHP,DE,13.5,1995.0,1995.0,,50.6315,10.69866,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1264'}},294
1060,natural gas,Steam Turbine,CHP,DE,12.75,1969.0,1969.0,,52.904778,9.658513,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1524'}},201_220kV
1061,natural gas,Steam Turbine,PP,DE,66.0,1996.0,1996.0,,52.56060600000001,7.295164,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1509'}},92
1062,other,,Store,DE,12.5,2014.0,2014.0,,53.637691,11.403466,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1827'}},102
1063,natural gas,Steam Turbine,PP,DE,50.0,1979.0,1979.0,,48.186212,12.845768,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0172b'}},331
1064,natural gas,Steam Turbine,PP,DE,11.5,1991.0,1991.0,,49.66328,8.358939999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1284'}},69
1065,oil,,PP,DE,425.9,1971.0,1975.0,,48.927496999999995,9.230005,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0647', 'BNA0648', 'BNA0649'}}",236_220kV
1066,natural gas,Steam Turbine,PP,DE,38.7,2018.0,2018.0,,50.099067100000006,8.653584479,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1937'}},492
1067,waste,,PP,DE,35.0,2009.0,2020.0,,51.801239,11.75441,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0088b'}},292
1068,biomass,Steam Turbine,CHP,DE,13.9934,2003.0,2003.0,,49.97745,9.06872,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0926a'}},385
1069,natural gas,Steam Turbine,CHP,DE,29.5,2017.0,2019.0,,48.64456129999999,12.482933,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1873', 'BNA1944'}}",337
1070,oil,Steam Turbine,PP,DE,11.4,1978.0,1978.0,,47.912537,10.61174,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1227'}},487
1071,oil,Steam Turbine,PP,DE,11.4,1988.0,1988.0,,48.062671,10.486643,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1212'}},486
1072,natural gas,Steam Turbine,PP,DE,26.0,2004.0,2004.0,,51.51973,7.47697,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0202'}},363
1073,natural gas,Steam Turbine,CHP,DE,11.5,2018.0,2018.0,,51.0867428,13.7647348,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1911'}},326
1074,waste,Steam Turbine,PP,DE,102.6,1955.0,2000.0,,51.223672,6.814563,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0223a', 'BNA0223b'}}",148
1075,other,Steam Turbine,CHP,DE,23.5,2011.0,2011.0,,52.16883,14.64079,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0237'}},81
1076,waste,Steam Turbine,CHP,DE,17.0,2009.0,2009.0,,54.14465,12.14123,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1243'}},217
1077,oil,Steam Turbine,PP,DE,38.0,1994.0,1994.0,2018.0,53.485203000000006,9.969562,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1294'}},183
1078,waste,Steam Turbine,PP,DE,22.5,2005.0,2005.0,,52.41178,9.85297,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0417'}},380
1079,waste,Steam Turbine,PP,DE,11.0,1975.0,1975.0,,48.68232,9.67126,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1144'}},377
1080,waste,Steam Turbine,PP,DE,23.3,2007.0,2007.0,,51.5929,14.0241,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0380'}},74
1081,natural gas,Steam Turbine,PP,DE,13.5,1996.0,1996.0,,51.40845951,8.599935409,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0156b'}},111
1082,biomass,Steam Turbine,PP,DE,18.0,1991.0,1991.0,,51.40667,8.60115,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0156a'}},111
1083,biomass,Steam Turbine,PP,DE,22.0,2005.0,2005.0,,53.34217,7.206239999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0244'}},271
1084,biomass,Steam Turbine,PP,DE,18.6,2002.0,2002.0,,53.148966,12.379742,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1398'}},41
1085,natural gas,Steam Turbine,PP,DE,15.0,1972.0,1972.0,,52.53931,13.363904000000002,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1821'}},348
1086,natural gas,Steam Turbine,PP,DE,33.74,1992.0,2014.0,,48.357442,11.78504,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1678', 'BNA1327b', 'BNA1327a'}}",352
1087,natural gas,Steam Turbine,PP,DE,11.1,1991.0,2005.0,,51.57442,7.29794,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1120', 'BNA1121'}}",140
1088,waste,Steam Turbine,PP,DE,13.2,1913.0,1913.0,,52.09875,9.38821,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0407'}},210
1089,biomass,Steam Turbine,PP,DE,20.0,2006.0,2006.0,,53.252132,13.957019,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0090'}},179
1090,hydro,Run-Of-River,PP,DE,72.5,1942.0,1942.0,,48.2935129,13.1585196,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0259'}},328
1091,natural gas,Steam Turbine,PP,DE,34.3,1998.0,1998.0,,51.12697,13.715,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1396'}},326
1092,waste,Steam Turbine,PP,DE,14.5,2009.0,2009.0,,52.53505,12.36259,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1233'}},43
1093,natural gas,Steam Turbine,CHP,DE,15.68,1979.0,1979.0,,47.570794,7.807192,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1408'}},405
1094,lignite,Steam Turbine,PP,DE,23.3,1993.0,1993.0,,51.04885,12.11038,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1400a'}},341
1095,other,,CHP,DE,57.0,2003.0,2016.0,,49.249018,6.879244,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0997', 'BNA1814'}}",360
1096,natural gas,CCGT,CHP,DE,48.0,1997.0,1997.0,,52.346,14.546,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0284'}},81
1097,waste,Steam Turbine,CHP,DE,28.0,1967.0,1967.0,,49.48505,8.426219999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1197'}},215
1098,natural gas,CCGT,CHP,DE,78.0,2016.0,2016.0,,54.804777,9.433357,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1819'}},495
1099,oil,,CHP,DE,30.0,,,2012.0,54.80506,9.43238,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0269'}},495
1100,natural gas,Steam Turbine,PP,DE,22.0,2016.0,2016.0,,49.346652,6.765101,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1859'}},372
1101,natural gas,Steam Turbine,CHP,DE,13.4,2013.0,2013.0,,50.913038,13.324848,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1541'}},327
1102,natural gas,Steam Turbine,PP,DE,18.879,1992.0,1992.0,,51.2171,6.69654,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1406'}},129
1103,natural gas,Steam Turbine,PP,DE,293.0,1977.0,1977.0,2019.0,51.22138,6.731310000000001,,0.0,0.0,0.0,{'11WD7NORF5G--KWG'},{'OPSD': {'BNA0221c'}},116
1104,natural gas,Steam Turbine,PP,DE,13.2,1990.0,1990.0,,51.31981075,9.848941452,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1465d'}},258
1105,natural gas,Steam Turbine,PP,DE,15.1,1996.0,1996.0,,50.7055,6.65362,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1094'}},158
1106,natural gas,Combustion Engine,PP,DE,23.31,2011.0,2013.0,,47.856066,12.13409,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0842a', 'BNA0842b', 'BNA0843'}}",266
1107,natural gas,Steam Turbine,PP,DE,55.0,1975.0,1975.0,2015.0,51.98396,8.45139,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0099'}},157
1108,other,Steam Turbine,PP,DE,10.3,1992.0,1992.0,,50.321134,7.233907,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1523c'}},128_220kV
1109,natural gas,Steam Turbine,CHP,DE,74.0,1996.0,1996.0,2019.0,50.9076,12.06102,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0343'}},281_220kV
1110,natural gas,Steam Turbine,PP,DE,13.4,1997.0,1997.0,2017.0,48.640307,12.463436,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1128', 'BNA1127'}}",337
1111,other,Steam Turbine,PP,DE,85.0,2010.0,2010.0,,49.35485,6.731489999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1115'}},370
1112,waste,Steam Turbine,PP,DE,24.4,1990.0,1990.0,,50.02969,10.224,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0895'}},383
1113,natural gas,Steam Turbine,PP,DE,10.0,2018.0,2018.0,,50.812318,10.2320784,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1927'}},33
1114,waste,Steam Turbine,PP,DE,61.5,1991.0,2006.0,,51.48548,6.8344,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0750', 'BNA0751'}}",174
1115,natural gas,Steam Turbine,CHP,DE,18.8,1998.0,1998.0,,51.55337,9.93374,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0354'}},258
1116,other,,Store,DE,15.0,2016.0,2016.0,,49.363481,7.237136,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1816'}},211
1117,other,,Store,DE,15.0,2016.0,2016.0,,51.550753,7.187481,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1813'}},142
1118,other,,Store,DE,15.0,2016.0,2016.0,,51.613159,7.50983,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1811'}},248
1119,other,,Store,DE,15.0,2016.0,2016.0,,51.526720000000005,6.71868,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1815'}},191
1120,other,,Store,DE,15.0,2016.0,2016.0,,49.33413028,7.031355927999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1812'}},99_220kV
1121,lignite,Steam Turbine,PP,DE,45.0,1979.0,1979.0,,51.462749,11.714028,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1486'}},72
1122,natural gas,Steam Turbine,PP,DE,18.6,1993.0,1995.0,,49.40593,11.13286,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1444a', 'BNA1444d', 'BNA1444b', 'BNA1444c'}}",350
1123,oil,Steam Turbine,PP,DE,86.2,1972.0,1972.0,,51.222794,6.813696,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0222'}},148
1124,natural gas,Steam Turbine,PP,DE,131.4,1974.0,1975.0,,51.22116,6.73193,,0.0,0.0,0.0,{'11WD7NORF5G--KWG'},"{'OPSD': {'BNA0221a', 'BNA0221b'}}",116
1125,natural gas,CCGT,CHP,DE,695.0,2000.0,2016.0,,51.2226775,6.73334,,0.0,0.0,0.0,"{'11WD7NORF5G--KWG', nan}","{'OPSD': {'BNA0220', 'BNA1817'}}",116
1126,natural gas,CCGT,CHP,DE,17.2,2005.0,2005.0,2018.0,49.53071,8.470880000000001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1200'}},215
1127,natural gas,CCGT,CHP,DE,47.0,2013.0,2013.0,,49.988218,9.155761,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1337e'}},385
1128,natural gas,CCGT,CHP,DE,13.0,2000.0,2000.0,,52.623451,10.245655,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1450'}},301
1129,natural gas,CCGT,CHP,DE,50.0,,,2012.0,51.516748,14.366559,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0913'}},79
1130,natural gas,CCGT,CHP,DE,38.6,1998.0,1998.0,,48.020738,7.84588,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0293'}},322
1131,natural gas,CCGT,CHP,DE,78.0,2011.0,2011.0,,51.25308,9.4379,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0059b'}},302
1132,natural gas,CCGT,CHP,DE,9.0,,,2015.0,51.59421,11.572945,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0922a'}},75
1133,waste,Steam Turbine,PP,DE,33.0,2009.0,2009.0,,53.12481999999999,8.72887,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0139'}},67
1134,waste,Steam Turbine,PP,DE,18.7,2013.0,2013.0,,51.520132,14.337383,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1510'}},79
1135,oil,Steam Turbine,PP,DE,93.6,1982.0,1982.0,,47.752396000000005,11.839802,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0430', 'BNA0427', 'BNA0428', 'BNA0429'}}",266
1136,natural gas,Steam Turbine,PP,DE,24.0,2001.0,2001.0,,47.79598,12.11927,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1328'}},266
1137,natural gas,Steam Turbine,CHP,DE,14.7,1996.0,1996.0,,54.07039,13.39886,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0360'}},446
1138,biomass,Steam Turbine,PP,DE,16.5,2004.0,2004.0,,52.42529,13.517307999999998,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0068'}},44
1139,natural gas,,PP,DE,606.0,1976.0,2011.0,,51.36787,6.7167,,0.0,0.0,0.0,{'11WD7HUCK2G--KWR'},"{'OPSD': {'BNA0486', 'BNA0485'}}",188
1140,other,,Store,DE,18.0,2019.0,2019.0,,53.0758196,8.8071646,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1936'}},62
1141,natural gas,Steam Turbine,CHP,DE,11.0,1996.0,1996.0,2018.0,50.978567,11.05158,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0255'}},32
1142,waste,Steam Turbine,PP,DE,12.5,2008.0,2008.0,,50.43486,7.432110000000001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1291'}},275
1143,natural gas,Steam Turbine,PP,DE,18.9,2014.0,2014.0,,48.670061,10.150584,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1292b'}},394
1144,other,Steam Turbine,PP,DE,101.0,1954.0,2013.0,,52.1674,14.626970000000002,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0238a', 'BNA0238b'}}",81
1145,waste,Steam Turbine,PP,DE,30.0,2009.0,2009.0,,52.490280000000006,13.82987,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0855'}},12
1146,other,Steam Turbine,PP,DE,14.0,2000.0,2000.0,,51.79988,11.7581,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0598a'}},292
1147,natural gas,CCGT,CHP,DE,135.7,1994.0,2010.0,,51.299760000000006,12.0193,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0598b', 'BNA0593', 'BNA0595', 'BNA0594', 'BNA0597'}}",72
1148,natural gas,Steam Turbine,PP,DE,11.4,1999.0,1999.0,,49.81082,9.01169,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1117'}},385
1149,natural gas,CCGT,PP,DE,11.96,2003.0,2003.0,,49.453181,8.433591999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1196b'}},229
1150,oil,Steam Turbine,PP,DE,88.0,1972.0,1972.0,,53.966422,9.449486,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0759'}},402
1151,waste,Steam Turbine,CHP,DE,12.0,1990.0,1990.0,,50.73382,7.08055,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0117a'}},467
1152,lignite,Steam Turbine,PP,DE,9.3,1983.0,1983.0,,50.77701,6.48605,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1511a'}},119
1153,natural gas,Steam Turbine,PP,DE,15.1,1993.0,1993.0,,53.85625,13.7101,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0025'}},18
1154,waste,Steam Turbine,PP,DE,12.0,1992.0,1992.0,,48.552941,8.407401,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0616a'}},63
1155,lignite,Steam Turbine,PP,DE,19.5,2010.0,2010.0,,50.7055,6.65362,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1097'}},158
1156,natural gas,Steam Turbine,PP,DE,46.6,1993.0,1993.0,,51.46561,12.59204,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0233'}},340
1157,natural gas,Steam Turbine,CHP,DE,12.6,2011.0,2011.0,,51.3387609,6.5853417,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1502'}},176
1158,natural gas,Steam Turbine,PP,DE,188.0,2019.0,2019.0,,54.34283810000001,10.182981,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1945'}},84
1159,natural gas,CCGT,CHP,DE,14.8,2002.0,2002.0,,53.12099,8.734776,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1334'}},67
1160,natural gas,Steam Turbine,CHP,DE,17.8,1994.0,1994.0,,51.983192,11.87656,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0051'}},292
1161,natural gas,Combustion Engine,CHP,DE,14.0,1999.0,1999.0,,51.339183,6.664238,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0556b'}},88
1162,natural gas,Steam Turbine,CHP,DE,15.0,1960.0,1960.0,,48.836270500000005,10.0931765,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1938'}},312_220kV
1163,biomass,Steam Turbine,CHP,DE,12.1,2000.0,2000.0,,51.91537,8.400310000000001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0385'}},157
1164,natural gas,Steam Turbine,CHP,DE,17.6,2019.0,2019.0,,48.5581138,12.1485812,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1934'}},330
1165,biomass,Steam Turbine,CHP,DE,15.6,1997.0,1997.0,,49.26133,11.4516,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0692'}},350
1166,natural gas,Steam Turbine,PP,DE,13.5,2001.0,2001.0,,49.42158,8.672839999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1151'}},422
1167,biomass,Steam Turbine,PP,DE,22.0,2005.0,2005.0,,52.57703000000001,9.11009,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0573'}},296
1168,natural gas,Steam Turbine,PP,DE,487.0,1973.0,1973.0,,52.54585,9.11363,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0574b', 'BNA0574a'}}",296
1169,biomass,Steam Turbine,PP,DE,13.3,1993.0,1993.0,,53.08671999999999,14.31935,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1256'}},180
1170,natural gas,Steam Turbine,CHP,DE,17.3,2018.0,2018.0,,50.877230100000006,12.0796208,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1925'}},281_220kV
1171,waste,Steam Turbine,CHP,DE,48.34,2006.0,2012.0,2013.0,49.52252333333333,8.452933333333332,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0641c', 'BNA0640', 'BNA0638', 'BNA0639', 'BNA0641b', 'BNA0641a'}}",215
1172,natural gas,Steam Turbine,PP,DE,15.1,2000.0,2000.0,,48.056351,12.185174,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1238'}},266
1173,natural gas,CCGT,CHP,DE,15.8,2001.0,2001.0,,50.94308239,7.085239192,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1183'}},150
1174,waste,Steam Turbine,PP,DE,44.0,2012.0,2012.0,,53.114562,8.818186,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1114'}},62
1175,waste,Steam Turbine,PP,DE,12.5,1994.0,1994.0,,48.18508,12.73606,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1119'}},331
1176,waste,Steam Turbine,PP,DE,72.5,1969.0,2006.0,,50.16172,8.636105,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0287b', 'BNA0287a'}}",492
1177,waste,Steam Turbine,PP,DE,15.6,2009.0,2009.0,,50.025940000000006,8.24183,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1199'}},70
1178,waste,Steam Turbine,PP,DE,15.0,1999.0,1999.0,,49.22822,7.59553,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1229'}},225
