Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID,bus
Ering,Hydro,Run-Of-River,PP,Germany,72.5,0.8,1942.0,1942.0,,48.2935129,13.1585196,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0259'}},328
Evc Globalfoundries,Natural Gas,Steam Turbine,PP,Germany,34.3,0.3828,1998.0,1998.0,,51.12697,13.715,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1396'}},326
Eve,Waste,Steam Turbine,PP,Germany,14.5,0.33,2009.0,2009.0,,52.53505,12.36259,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1233'}},43
Evonik Rheinfelden,Natural Gas,Steam Turbine,CHP,Germany,15.68,0.3619,1979.0,1979.0,,47.570794,7.807192,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1408'}},405
Ez,Lignite,Steam Turbine,PP,Germany,23.3,0.3831999999999999,1993.0,1993.0,,51.04885,12.11038,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1400a'}},341
Fenne Grubengaskraftwerk,Other,,CHP,Germany,57.0,0.328778947368421,2003.0,2016.0,,49.249018,6.879244,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0997', 'BNA1814'}}",360
Ffo,Natural Gas,CCGT,CHP,Germany,48.0,0.5265,1997.0,1997.0,,52.346,14.546,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0284'}},81
Fhkw Ludwigshafen,Waste,Steam Turbine,CHP,Germany,28.0,0.33,1967.0,1967.0,,49.48505,8.426219999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1197'}},215
Fl,Natural Gas,CCGT,CHP,Germany,78.0,0.612,2016.0,2016.0,,54.804777,9.433357,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1819'}},495
Flensburg,Oil,,CHP,Germany,30.0,,,,2012.0,54.80506,9.43238,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0269'}},495
Ford Saarlouis,Natural Gas,Steam Turbine,PP,Germany,22.0,0.4026,2016.0,2016.0,,49.346652,6.765101,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1859'}},372
Freiberg,Natural Gas,Steam Turbine,CHP,Germany,13.4,0.3993,2013.0,2013.0,,50.913038,13.324848,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1541'}},327
Fs Karton,Natural Gas,Steam Turbine,PP,Germany,18.879,0.3762,1992.0,1992.0,,51.2171,6.69654,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1406'}},129
Gasblock,Natural Gas,Steam Turbine,PP,Germany,293.0,0.3597,1977.0,1977.0,2019.0,51.22138,6.731310000000001,,0.0,0.0,0.0,{'11WD7NORF5G--KWG'},{'OPSD': {'BNA0221c'}},116
Gaskraftwerk,Natural Gas,Steam Turbine,PP,Germany,13.2,0.374,1990.0,1990.0,,51.31981075,9.848941452,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1465d'}},258
Gaskraftwerk,Natural Gas,Steam Turbine,PP,Germany,15.1,0.3806,1996.0,1996.0,,50.7055,6.65362,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1094'}},158
Gasmotor,Natural Gas,Combustion Engine,PP,Germany,23.31,0.4587633633633634,2011.0,2013.0,,47.856066,12.13409,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0842a', 'BNA0843', 'BNA0842b'}}",266
Gasturbinenkraftwerk Bielefeld Ummeln,Natural Gas,Steam Turbine,PP,Germany,55.0,0.315,1975.0,1975.0,2015.0,51.98396,8.45139,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0099'}},157
Gemeinschaftskraftwerk Weig,Other,Steam Turbine,PP,Germany,10.3,,1992.0,1992.0,,50.321134,7.233907,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1523c'}},128_220kV
Gera Nord,Natural Gas,Steam Turbine,CHP,Germany,74.0,0.3806,1996.0,1996.0,2019.0,50.9076,12.06102,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0343'}},281_220kV
Ghd,Natural Gas,Steam Turbine,PP,Germany,13.4,0.3722,1997.0,1997.0,2017.0,48.640307,12.463436,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1128', 'BNA1127'}}",337
Gichtgaskraftwerk Dillingen,Other,Steam Turbine,PP,Germany,85.0,,2010.0,2010.0,,49.35485,6.731489999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1115'}},370
Gks,Waste,Steam Turbine,PP,Germany,24.4,0.33,1990.0,1990.0,,50.02969,10.224,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0895'}},383
Gm,Natural Gas,Steam Turbine,PP,Germany,10.0,0.4048,2018.0,2018.0,,50.812318,10.2320784,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1927'}},33
Gmva Niederrhein,Waste,Steam Turbine,PP,Germany,61.5,0.33,1991.0,2006.0,,51.48548,6.8344,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0750', 'BNA0751'}}",174
Gottingen,Natural Gas,Steam Turbine,CHP,Germany,18.8,0.3828,1998.0,1998.0,,51.55337,9.93374,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0354'}},258
Grossbatteriesystem Gbs Bexbach,Other,,Store,Germany,15.0,,2016.0,2016.0,,49.363481,7.237136,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1816'}},211
Grossbatteriesystem Gbs Herne,Other,,Store,Germany,15.0,,2016.0,2016.0,,51.550753,7.187481,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1813'}},142
Grossbatteriesystem Gbs Lunen,Other,,Store,Germany,15.0,,2016.0,2016.0,,51.613159,7.50983,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1811'}},248
Grossbatteriesystem Gbs Walsum,Other,,Store,Germany,15.0,,2016.0,2016.0,,51.526720000000005,6.71868,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1815'}},191
Grossbatteriesystem Gbs Weiher,Other,,Store,Germany,15.0,,2016.0,2016.0,,49.33413028,7.031355927999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1812'}},99_220kV
Grubenheizkraftwerk,Lignite,Steam Turbine,PP,Germany,45.0,0.3496,1979.0,1979.0,,51.462749,11.714028,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1486'}},72
Gt,Natural Gas,Steam Turbine,PP,Germany,18.6,0.3639387096774193,1993.0,1995.0,,49.40593,11.13286,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1444a', 'BNA1444b', 'BNA1444d', 'BNA1444c'}}",350
Gt,Oil,Steam Turbine,PP,Germany,86.2,0.3072,1972.0,1972.0,,51.222794,6.813696,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0222'}},148
Gt,Natural Gas,Steam Turbine,PP,Germany,131.4,0.3136802130898021,1974.0,1975.0,,51.22116,6.73193,,0.0,0.0,0.0,{'11WD7NORF5G--KWG'},"{'OPSD': {'BNA0221a', 'BNA0221b'}}",116
Gud,Natural Gas,CCGT,CHP,Germany,695.0,0.6016402877697842,2000.0,2016.0,,51.2226775,6.73334,,0.0,0.0,0.0,"{'11WD7NORF5G--KWG', nan}","{'OPSD': {'BNA0220', 'BNA1817'}}",116
Gud,Natural Gas,CCGT,CHP,Germany,17.2,0.5625,2005.0,2005.0,2018.0,49.53071,8.470880000000001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1200'}},215
Gud Anlage,Natural Gas,CCGT,CHP,Germany,47.0,0.5985,2013.0,2013.0,,49.988218,9.155761,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1337e'}},385
Gud Anlage Drewsen,Natural Gas,CCGT,CHP,Germany,13.0,0.54,2000.0,2000.0,,52.623451,10.245655,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1450'}},301
Gud Anlage Spreetal,Natural Gas,CCGT,CHP,Germany,50.0,,,,2012.0,51.516748,14.366559,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0913'}},79
Gud Anlage Wvk,Natural Gas,CCGT,CHP,Germany,38.6,0.531,1998.0,1998.0,,48.020738,7.84588,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0293'}},322
Gud Baunatal Vw Werksgelande,Natural Gas,CCGT,CHP,Germany,78.0,0.5895,2011.0,2011.0,,51.25308,9.4379,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0059b'}},302
Gud Ikw Stassfurt,Natural Gas,CCGT,CHP,Germany,9.0,,,,2015.0,51.59421,11.572945,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0922a'}},75
Hafen,Waste,Steam Turbine,PP,Germany,33.0,0.33,2009.0,2009.0,,53.12481999999999,8.72887,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0139'}},67
Hamburger Rieger,Waste,Steam Turbine,PP,Germany,18.7,0.33,2013.0,2013.0,,51.520132,14.337383,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1510'}},79
Hausham,Oil,Steam Turbine,PP,Germany,93.6,0.3332,1982.0,1982.0,,47.752396000000005,11.839802,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0428', 'BNA0427', 'BNA0430', 'BNA0429'}}",266
Hbb,Natural Gas,Steam Turbine,PP,Germany,24.0,0.3861,2001.0,2001.0,,47.79598,12.11927,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1328'}},266
Helmshager Berg,Natural Gas,Steam Turbine,CHP,Germany,14.7,0.3696,1996.0,1996.0,,54.07039,13.39886,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0360'}},446
Hhkw Berlin Neukolln,Bioenergy,Steam Turbine,PP,Germany,16.5,0.38,2004.0,2004.0,,52.42529,13.517307999999998,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0068'}},44
Huckingen,Natural Gas,,PP,Germany,606.0,,1976.0,2011.0,,51.36787,6.7167,,0.0,0.0,0.0,{'11WD7HUCK2G--KWR'},"{'OPSD': {'BNA0486', 'BNA0485'}}",188
Hybridregelkraftwerk,Other,,Store,Germany,18.0,,2019.0,2019.0,,53.0758196,8.8071646,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1936'}},62
Iderhoffstrasse,Natural Gas,Steam Turbine,CHP,Germany,11.0,0.3806,1996.0,1996.0,2018.0,50.978567,11.05158,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0255'}},32
Ihkw Andernach,Waste,Steam Turbine,PP,Germany,12.5,0.33,2008.0,2008.0,,50.43486,7.432110000000001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1291'}},275
Ihkw Heidenheim,Natural Gas,Steam Turbine,PP,Germany,18.9,0.4004,2014.0,2014.0,,48.670061,10.150584,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1292b'}},394
Ikw,Other,Steam Turbine,PP,Germany,101.0,,1954.0,2013.0,,52.1674,14.626970000000002,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0238b', 'BNA0238a'}}",81
Ikw Rudersdorf,Waste,Steam Turbine,PP,Germany,30.0,0.33,2009.0,2009.0,,52.490280000000006,13.82987,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0855'}},12
Ilk Ekt,Other,Steam Turbine,PP,Germany,14.0,,2000.0,2000.0,,51.79988,11.7581,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0598a'}},292
Ilk Gud,Natural Gas,CCGT,CHP,Germany,135.7,0.4045025792188652,1994.0,2010.0,,51.299760000000006,12.0193,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0593', 'BNA0595', 'BNA0597', 'BNA0594', 'BNA0598b'}}",72
Industriekraftwerk Breuberg,Natural Gas,Steam Turbine,PP,Germany,11.4,0.3839000000000001,1999.0,1999.0,,49.81082,9.01169,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1117'}},385
Industriekraftwerk Ludwigshafen,Natural Gas,CCGT,PP,Germany,11.96,0.5535,2003.0,2003.0,,49.453181,8.433591999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1196b'}},229
Itzehoe,Oil,Steam Turbine,PP,Germany,88.0,0.3542,1972.0,1972.0,,53.966422,9.449486,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0759'}},402
Karlstrasse,Waste,Steam Turbine,CHP,Germany,12.0,0.33,1990.0,1990.0,,50.73382,7.08055,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0117a'}},467
Kessel,Lignite,Steam Turbine,PP,Germany,9.3,0.3592,1983.0,1983.0,,50.77701,6.48605,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1511a'}},119
Kesselhaus Zuckerfabrik,Natural Gas,Steam Turbine,PP,Germany,15.1,0.3773,1993.0,1993.0,,53.85625,13.7101,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0025'}},18
Klaranlage,Waste,Steam Turbine,PP,Germany,12.0,0.33,1992.0,1992.0,,48.552941,8.407401,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0616a'}},63
Kohlekraftwerk,Lignite,Steam Turbine,PP,Germany,19.5,0.4239999999999999,2010.0,2010.0,,50.7055,6.65362,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1097'}},158
Kombikraftwerk,Natural Gas,Steam Turbine,PP,Germany,46.6,0.3773,1993.0,1993.0,,51.46561,12.59204,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0233'}},340
Krefeld,Natural Gas,Steam Turbine,CHP,Germany,12.6,0.3970999999999999,2011.0,2011.0,,51.3387609,6.5853417,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1502'}},176
Kustenkraftwerk,Natural Gas,Steam Turbine,PP,Germany,188.0,0.4058999999999999,2019.0,2019.0,,54.34283810000001,10.182981,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1945'}},84
Kwk Anlage,Natural Gas,CCGT,CHP,Germany,14.8,0.549,2002.0,2002.0,,53.12099,8.734776,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1334'}},67
Kwk Anlage Barby,Natural Gas,Steam Turbine,CHP,Germany,17.8,0.3784,1994.0,1994.0,,51.983192,11.87656,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0051'}},292
Kwk Anlage Krefeld Vm,Natural Gas,Combustion Engine,CHP,Germany,14.0,0.4406,1999.0,1999.0,,51.339183,6.664238,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0556b'}},88
Kwk Anlage Neukochen,Natural Gas,Steam Turbine,CHP,Germany,15.0,0.341,1960.0,1960.0,,48.836270500000005,10.0931765,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1938'}},312_220kV
Kwk Gutersloh,Bioenergy,Steam Turbine,CHP,Germany,12.1,0.38,2000.0,2000.0,,51.91537,8.400310000000001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0385'}},157
Kwk Landshut,Natural Gas,Steam Turbine,CHP,Germany,17.6,0.4059,2019.0,2019.0,,48.5581138,12.1485812,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1934'}},330
Kwk Neumarkt,Bioenergy,Steam Turbine,CHP,Germany,15.6,0.38,1997.0,1997.0,,49.26133,11.4516,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0692'}},350
Kwkk Heidelberg,Natural Gas,Steam Turbine,PP,Germany,13.5,0.3861,2001.0,2001.0,,49.42158,8.672839999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1151'}},422
Landesbergen Biomasse,Bioenergy,Steam Turbine,PP,Germany,22.0,0.3799999999999999,2005.0,2005.0,,52.57703000000001,9.11009,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0573'}},296
Landesbergen Gas,Natural Gas,Steam Turbine,PP,Germany,487.0,0.3500679671457906,1973.0,1973.0,,52.54585,9.11363,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0574a', 'BNA0574b'}}",296
Leipa Georg Leinfelder Gmbh Werk Schwedt Nord,Bioenergy,Steam Turbine,PP,Germany,13.3,0.38,1993.0,1993.0,,53.08671999999999,14.31935,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1256'}},180
Lusan,Natural Gas,Steam Turbine,CHP,Germany,17.3,0.4048,2018.0,2018.0,,50.877230100000006,12.0796208,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1925'}},281_220kV
Mannheim,Waste,Steam Turbine,CHP,Germany,48.34,0.273065784029789,2006.0,2012.0,2013.0,49.52252333333333,8.452933333333332,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0638', 'BNA0640', 'BNA0641b', 'BNA0641c', 'BNA0639', 'BNA0641a'}}",215
Meggle,Natural Gas,Steam Turbine,PP,Germany,15.1,0.385,2000.0,2000.0,,48.056351,12.185174,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1238'}},266
Merheim,Natural Gas,CCGT,CHP,Germany,15.8,0.5445,2001.0,2001.0,,50.94308239,7.085239192,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1183'}},150
Mhkw,Waste,Steam Turbine,PP,Germany,44.0,0.33,2012.0,2012.0,,53.114562,8.818186,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1114'}},62
Mhkw Burgkirchen,Waste,Steam Turbine,PP,Germany,12.5,0.33,1994.0,1994.0,,48.18508,12.73606,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1119'}},331
Mhkw Frankfurt,Waste,Steam Turbine,PP,Germany,72.5,0.33,1969.0,2006.0,,50.16172,8.636105,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0287b', 'BNA0287a'}}",492
Mhkw Mainz,Waste,Steam Turbine,PP,Germany,15.6,0.3299999999999999,2009.0,2009.0,,50.025940000000006,8.24183,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1199'}},70
Mhkw Pirmasens,Waste,Steam Turbine,PP,Germany,15.0,0.33,1999.0,1999.0,,49.22822,7.59553,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1229'}},225
Mhkw Rothensee,Waste,Steam Turbine,PP,Germany,58.4,0.33,2005.0,2006.0,,52.18534,11.67906,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0623', 'BNA0622'}}",37
Mhkw Wkw,Waste,Steam Turbine,PP,Germany,9.0,0.33,1988.0,1988.0,,47.856134,12.134085,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0845'}},266
Miro,Oil,Steam Turbine,PP,Germany,70.0,0.3795,1995.0,1995.0,,49.06081,8.32439,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0516', 'BNA0517'}}",427
Mitte,Natural Gas,Steam Turbine,CHP,Germany,10.1,0.363,1980.0,1980.0,,52.029657,8.907163,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1658'}},386
Mittelsburen,Other,Steam Turbine,PP,Germany,270.0,,1975.0,2002.0,2013.0,53.12891,8.68524,,0.0,0.0,0.0,"{nan, '11WD2BMIT0002731'}","{'OPSD': {'BNA0143', 'BNA0142'}}",67
Mittelsburen,Oil,Steam Turbine,PP,Germany,86.0,0.315,1975.0,1975.0,,53.12891,8.68524,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0141'}},67
Mkva Krefeld,Waste,Steam Turbine,PP,Germany,33.1,0.3299999999999999,1976.0,2002.0,,51.38038,6.63732,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1186c', 'BNA1186b', 'BNA1186e', 'BNA1186a', 'BNA1186d'}}",185
Mt Duren,Natural Gas,Steam Turbine,PP,Germany,14.0,0.319,1940.0,1940.0,,50.77284,6.49003,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1131'}},119
Mullheizkraftwerk,Waste,Steam Turbine,PP,Germany,14.7,0.33,1985.0,1985.0,,51.2976283,9.52410538,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1168'}},302
Mullheizkraftwerk Offenbach,Waste,Steam Turbine,PP,Germany,14.5,0.33,1972.0,1972.0,,50.06533,8.76898,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1222'}},68_220kV
Mullkraftwerk Schwandorf,Waste,Steam Turbine,PP,Germany,54.0,0.33,1982.0,1982.0,,49.30998,12.08795,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1254'}},338_220kV
Mullverwertung Borsigstrasse Mvb,Bioenergy,Steam Turbine,PP,Germany,20.0,0.38,2005.0,2005.0,,53.53188044,10.07459164,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0399'}},21
Mva Hamm,Waste,Steam Turbine,PP,Germany,14.6,0.33,1986.0,1986.0,,51.68039,7.744219999999999,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1148'}},249
Mva Ingolstadt,Waste,Steam Turbine,PP,Germany,25.5,0.33,1984.0,1984.0,,48.7645,11.49185,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1161'}},351_220kV
Mva Weisweiler,Waste,Steam Turbine,PP,Germany,27.0,0.33,1996.0,1996.0,,50.83859,6.32117,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1020'}},121
Mvr Mullverwertung Rugenberger Damm Gmbh Co Kg,Waste,Steam Turbine,PP,Germany,24.0,0.33,1999.0,1999.0,,53.52088514,9.934773445,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0398'}},183
Neuotting,Hydro,Run-Of-River,PP,Germany,26.1,0.8,1951.0,1951.0,,48.24856,12.6882725,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0695'}},331
Nms,Other,Steam Turbine,CHP,Germany,53.6,,1974.0,1974.0,,54.0821,10.15,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0693'}},83
Nord,Natural Gas,,PP,Germany,87.5,,1964.0,2005.0,,48.552941,8.407401,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0616b'}},63
Nord,Waste,Steam Turbine,PP,Germany,40.0,0.33,1984.0,1991.0,,48.180506,11.639612,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0969a', 'BNA0969c'}}",354
Notstromdiesel,Oil,Steam Turbine,PP,Germany,0.5,0.3751,1991.0,1991.0,,49.988218,9.155761,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1337d'}},385
Oberaudorf Ebbs,Hydro,Run-Of-River,PP,Germany,60.0,0.8,1992.0,1992.0,,47.64133,12.19903,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0748'}},266
Oxea Gmbh,Other,Steam Turbine,PP,Germany,38.0,,1929.0,1929.0,,51.52462,6.8011,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1399'}},174
Pd Energy Gmbh,Waste,Steam Turbine,PP,Germany,9.9,0.33,2010.0,2010.0,,51.62965,12.28922,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1108'}},71
Pfaffenwald,Natural Gas,Steam Turbine,CHP,Germany,35.1375,0.3577816,1968.0,1988.0,,48.75081,9.1103,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1333b', 'BNA1333a', 'BNA1333c'}}",399
Pfk Ag Ev,Natural Gas,CCGT,PP,Germany,13.11,0.5085,1993.0,1993.0,,51.05135,13.01661,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1329'}},344
Pforzheim Gmbh,Bioenergy,Steam Turbine,CHP,Germany,12.3,0.38,2004.0,2004.0,,48.89705,8.725,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0797'}},58
Pkv,Bioenergy,Combustion Engine,PP,Germany,1.92,0.4504,2006.0,2006.0,,53.40317,8.128210000000001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1335c'}},161
Pwg,Natural Gas,Steam Turbine,PP,Germany,10.6,0.3717999999999999,1987.0,1989.0,2016.0,47.789499,11.055371,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1226', 'BNA1225'}}",484
Raffinerie Heide,Other,Steam Turbine,PP,Germany,44.5,,1961.0,1961.0,,54.154861,9.076647,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1526'}},22
Raffineriekraftwerk,Oil,,PP,Germany,92.5,0.38,1997.0,1997.0,,51.29976,12.0193,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0596'}},72
Rag Anthrazit Ibbenburen Gmbh,Other,Steam Turbine,PP,Germany,33.4,0.33,2000.0,2000.0,,52.28588,7.74613,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0492'}},287
Regensburg,Natural Gas,Steam Turbine,PP,Germany,13.25,0.3990799999999999,2012.0,2016.0,,48.980011,12.17025,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1861', 'BNA1862'}}",373
Remondis Thermische Abfallverwertung Gmbh,Waste,Steam Turbine,PP,Germany,24.0,0.33,2008.0,2008.0,,51.86615,11.576296,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1262'}},292
Restabfallbehandlungsanlage,Waste,Steam Turbine,PP,Germany,12.1,0.33,2007.0,2007.0,,50.63879437,10.68695146,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1286'}},294
Restmull Stuttgart Munster,Oil,Steam Turbine,CHP,Germany,69.9,0.3563999999999999,1974.0,1974.0,,48.815833000000005,9.221111,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0937', 'BNA0939b', 'BNA0938'}}",409
Restmullheizkraftwerk Boblingen,Waste,Steam Turbine,PP,Germany,9.5,0.33,1999.0,1999.0,,48.68552315,9.049525695,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1110'}},399
Rzr Herten,Waste,Steam Turbine,PP,Germany,27.2,0.3299999999999999,1982.0,2009.0,,51.55728,7.164060000000001,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1155', 'BNA1154'}}",142
Sachtleben,Lignite,Steam Turbine,CHP,Germany,27.5,0.3136,1964.0,1964.0,,51.44089,6.705430000000001,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1451'}},200
Salzgitter,Other,Steam Turbine,PP,Germany,288.5,,1939.0,2011.0,,52.157900000000005,10.39579,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0864', 'BNA0863', 'BNA0865b'}}",426
Sandreuth,Waste,,CHP,Germany,18.0,0.33,1996.0,1996.0,,49.438611,11.060556,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0746'}},390
Sca Mannheim,Bioenergy,Steam Turbine,PP,Germany,40.0,0.38,2003.0,2003.0,,49.5349,8.46358,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0637'}},215
Schwedt Gmbh Co Kg,Waste,Steam Turbine,PP,Germany,28.9,0.33,2011.0,2011.0,,53.083056000000006,14.321443,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1255'}},180
Schwerin Lankow,Natural Gas,Steam Turbine,CHP,Germany,23.0,0.3784,1994.0,1994.0,,53.65391700000001,11.372972,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0897'}},102
Shell Deutschland Oil Gmbh,Oil,,PP,Germany,97.1,0.38,2004.0,2004.0,,50.85475,6.98084,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA0547'}},464
Sigmundshall,Natural Gas,Steam Turbine,PP,Germany,11.0,0.3564,1974.0,1974.0,,52.41852,9.36815,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1285'}},1
Sita Abfallverwertung Gmbh,Waste,Steam Turbine,PP,Germany,23.0,0.33,2005.0,2005.0,,51.18158,12.01965,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1198'}},341
Skw Diesel,Oil,Steam Turbine,PP,Germany,10.5,0.3608,1978.0,1978.0,,47.683464,10.31911,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1007b'}},247
Skw Gasturbine,Oil,Steam Turbine,PP,Germany,24.0,0.3488,1988.0,1988.0,,47.683464,10.31911,,0.0,0.0,0.0,{nan},{'OPSD': {'BNA1007a'}},247
