Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus
Kings Park Solar I 1,solar,solar,PP,US,2,,,,,,2019,,, ,40.868294,-73.249281,,KIPS1,624
Kings Park Solar II 1,solar,solar,PP,US,2,,,,,,2019,,, ,40.868294,-73.249281,,KIPS2,624
Exelon West Medway II LLC 1,OCGT,OCGT,PP,US,131.8,,,,,,2019,,, ,42.137218,-71.4447,,4,2006
Exelon West Medway II LLC 2,OCGT,OCGT,PP,US,131.8,,,,,,2019,,, ,42.137218,-71.4447,,5,2006
"Beaufort Solar, LLC 1",solar,solar,PP,US,15,,,,,,2015,,, ,35.456,-77.134,,GEN,11540
Bloom Wind 1,onwind,onwind,PP,US,178.2,,,,,,2017,,, ,37.4863,-99.9247,,GEN,5586
Butler Solar Farm 20 1,solar,solar,PP,US,22,,,,,,2016,,, ,32.575542,-84.316547,,1,3208
Pawpaw Solar Plant 1,solar,solar,PP,US,30.5,,,,,,2016,,, ,32.572875,-84.256778,,1,3208
Butler Solar Project 103 1,solar,solar,PP,US,104,,,,,,2016,,, ,32.561944,-84.275833,,1,3208
Taylor County Solar 1,solar,solar,PP,US,148,,,,,,2016,,, ,32.583056,-84.297222,,1,3208
"SunEnergy1-Scotland Neck, LLC 1",solar,solar,PP,US,3,,,,,,2014,,, ,36.124961,-77.409085,,SE1SN,13192
"Choco Solar, LLC 1",solar,solar,PP,US,5,,,,,,2014,,, ,35.482032,-77.113067,,CHOCO,11540
Corcoran Solar 3 1,solar,solar,PP,US,20,,,,,,2016,,, ,36.15042,-119.58542,,C3CA,7412
Albertson Solar LLC 1,solar,solar,PP,US,5,,,,,,2015,,, ,35.093021,-77.812667,,ALBRT,13512
Cardinal Point Wind 1,onwind,onwind,PP,US,150,,,,,,2020,,, ,40.588568,-90.751828,,GEN,14301
New Frontier Wind 1,onwind,onwind,PP,US,100,,,,,,2018,,, ,47.861531,-100.947664,,GEN,16536
Western Branch High School 1,solar,solar,PP,US,1,,,,,,2016,,, ,36.848105,-76.407143,,1,10086
Merck 1,solar,solar,PP,US,2.1,,,,,,2017,,, ,38.383222,-78.643688,,1,12298
Moxie Freedom Generation Plant 1,CCGT,CCGT,PP,US,529,,,,,,2018,,, ,41.113056,-76.158056,,GEN1,1781
Moxie Freedom Generation Plant 2,CCGT,CCGT,PP,US,529,,,,,,2018,,, ,41.113056,-76.158056,,GEN2,1781
Mount Olive Solar 1,solar,solar,PP,US,2,,,,,,2016,,, ,35.18,-78.098,,2MWPV,3937
"KDC Solar PR1, LLC 1",solar,solar,PP,US,17,,,,,,2019,,, ,40.136696,-74.439668,,SF,358
Philip Morris 1,solar,solar,PP,US,2,,,,,,2016,,, ,37.341838,-77.287027,,1,789
Freemont Solar Center LLC 1,solar,solar,PP,US,5,,,,,,2016,,, ,35.427587,-80.997219,,FREE,1730
Greensville County Power Station 1,CCGT,CCGT,PP,US,369.8,,,,,,2018,,, ,36.718236,-77.649559,,CT01,982
Greensville County Power Station 2,CCGT,CCGT,PP,US,369.8,,,,,,2018,,, ,36.718236,-77.649559,,CT02,982
Greensville County Power Station 3,CCGT,CCGT,PP,US,369.8,,,,,,2018,,, ,36.718236,-77.649559,,CT03,982
Greensville County Power Station 4,CCGT,CCGT,PP,US,663.9,,,,,,2018,,, ,36.718236,-77.649559,,ST01,982
Crestwood Solar Center LLC 1,solar,solar,PP,US,5,,,,,,2016,,, ,36.353533,-78.584212,,CREST,3014
Oro Loma 1,solar,solar,PP,US,20,,,,,,2017,,, ,36.876847,-120.667608,,ORCA,1163
SunE- E Philadelphia Ontario 1,solar,solar,PP,US,1,,,,,,2016,,, ,34.03527,-117.5341,,12307,9831
Pollocksville Solar 1,solar,solar,PP,US,5,,,,,,2016,,, ,34.998,-77.219,,5MWPV,14335
Nellis Solar PV II 1,solar,solar,PP,US,15,,,,,,2015,,, ,36.206672,-115.047703,,NSPV2,4651
Lillington Solar 1,solar,solar,PP,US,5,,,,,,2017,,, ,35.368,-78.801,,5MWPV,10769
South Campus Solar 1,solar,solar,PP,US,1.3,,,,,,2021,,, ,39.781498,-75.548387,,G1789,10162
South Campus Solar 2,solar,solar,PP,US,0.5,,,,,,2011,,, ,39.781498,-75.548387,,GA500,10162
Alpine Power Plant 1,OCGT,OCGT,PP,US,226.9,,,,,,2016,,, ,45.063748,-84.825348,,AI1,8791
Alpine Power Plant 2,OCGT,OCGT,PP,US,226.9,,,,,,2016,,, ,45.063748,-84.825348,,AI2,8791
Hunt Road Solar 1,solar,solar,PP,US,4.5,,,,,,2016,,, ,42.829833,-70.960208,,PV1,2706
"Vance Solar Farm, LLC 1",solar,solar,PP,US,5,,,,,,2016,,, ,36.258478,-78.411966,,NB007,3014
"Cline Solar Farm, LLC 1",solar,solar,PP,US,5,,,,,,2017,,, ,35.72,-81.417,,NB007,4017
"BG Stewart Solar Farm, LLC 1",solar,solar,PP,US,5,,,,,,2015,,, ,34.970486,-80.389622,,NB005,16032
FCPC Renewable Generation 1,biomass,biomass,PP,US,1.1,,,,,,2013,,, ,43.030016,-87.940914,,GEN2,9962
Fiddler's Canyon 3 1,solar,solar,PP,US,3,,,,,,2015,,, ,37.731338,-113.216634,,FID3,15592
Soluga Farms IV 1,solar,solar,PP,US,3.4,,,,,,2018,,, ,35.21871,-78.669479,,SFIV,13515
Meadowbrook Solar Farm 1,solar,solar,PP,US,5,,,,,,2016,,, ,35.55543,-80.38589,,NB008,2572
"Coats Solar Farm, LLC 1",solar,solar,PP,US,5,,,,,,2016,,, ,35.414507,-78.690576,,NB006,10769
Sky Global Power One 1,OCGT,OCGT,PP,US,8.5,,,,,,2016,,, ,29.550278,-96.537778,,UNIT1,5540
Sky Global Power One 2,OCGT,OCGT,PP,US,8.5,,,,,,2016,,, ,29.550278,-96.537778,,UNIT2,5540
Sky Global Power One 3,OCGT,OCGT,PP,US,8.5,,,,,,2016,,, ,29.550278,-96.537778,,UNIT3,5540
Sky Global Power One 4,OCGT,OCGT,PP,US,8.5,,,,,,2016,,, ,29.550278,-96.537778,,UNIT4,5540
Sky Global Power One 5,OCGT,OCGT,PP,US,8.5,,,,,,2016,,, ,29.550278,-96.537778,,UNIT5,5540
Sky Global Power One 6,OCGT,OCGT,PP,US,8.5,,,,,,2016,,, ,29.550278,-96.537778,,UNIT6,5540
RE Tranquillity 1,other,battery,Store,US,37,,,,,,2021,,, ,36.581365,-120.40447,,BESS1,11444
RE Tranquillity 2,other,battery,Store,US,35,,,,,,2022,,, ,36.581365,-120.40447,,BESS2,11444
RE Tranquillity 3,solar,solar,PP,US,205.3,,,,,,2016,,, ,36.581365,-120.40447,,TQ,11444
"Great Valley Solar Portfolio Holdings, LLC 1",solar,solar,PP,US,60,,,,,,2017,,, ,36.581182,-120.37957,,GVS2,11444
"Great Valley Solar Portfolio Holdings, LLC 2",solar,solar,PP,US,20,,,,,,2017,,, ,36.581182,-120.37957,,GVS3,11444
"Great Valley Solar Portfolio Holdings, LLC 3",solar,solar,PP,US,20,,,,,,2017,,, ,36.581182,-120.37957,,GVS4,11444
"Great Valley Solar Portfolio Holdings, LLC 4",solar,solar,PP,US,102.5,,,,,,2018,,, ,36.581182,-120.37957,,TQ8,11444
"Iron Springs Solar, LLC 1",solar,solar,PP,US,80,,,,,,2016,,, ,37.7212,-113.1516,,ISS,1609
Morgan Lancaster 1 1,solar,solar,PP,US,1.5,,,,,,2015,,, ,34.6608,-118.0836,,ML1,9797
Rattlesnake Den 1,onwind,onwind,PP,US,207.2,,,,,,2015,,, ,31.74325,-101.493407,,1,5173
"Conetoe II Solar, LLC 1",solar,solar,PP,US,80,,,,,,2015,,, ,35.822,-77.481,,CONE1,2564
"Granite Mountain Solar West, LLC 1",solar,solar,PP,US,50.4,,,,,,2016,,, ,37.7989,-113.322,,GMSW,15592
"Granite Mountain Solar East, LLC 1",solar,solar,PP,US,80,,,,,,2016,,, ,37.77509,-113.226403,,GMSE,15592
SR Camden 1,solar,solar,PP,US,12,,,,,,2015,,, ,33.631538,-92.703611,,AERO,15098
Bakersfield 111 1,solar,solar,PP,US,1.4,,,,,,2015,,, ,35.317551,-118.989894,,BF111,3072
AES Warrior Run Energy Storage Project 1,other,battery,Store,US,11,,,,,,2015,,, ,39.593075,-78.745333,,BESS1,10081
Yadkinville Solar 1,solar,solar,PP,US,3.5,,,,,,2015,,, ,36.13727,-80.596009,,YAK,8513
Five Forks Solar 1,solar,solar,PP,US,20,,,,,,2019,,, ,36.515544,-78.033704,,5FRK,9154
Potrero Hills Energy Producers 1,biomass,biomass,PP,US,1.6,,,,,,2016,,, ,38.216973,-121.979452,,1,247
Potrero Hills Energy Producers 2,biomass,biomass,PP,US,1.6,,,,,,2016,,, ,38.216973,-121.979452,,2,247
Potrero Hills Energy Producers 3,biomass,biomass,PP,US,1.6,,,,,,2016,,, ,38.216973,-121.979452,,3,247
Potrero Hills Energy Producers 4,biomass,biomass,PP,US,1.6,,,,,,2016,,, ,38.216973,-121.979452,,4,247
Potrero Hills Energy Producers 5,biomass,biomass,PP,US,1.6,,,,,,2016,,, ,38.216973,-121.979452,,5,247
Antrim Wind 1,onwind,onwind,PP,US,28.8,,,,,,2019,,, ,43.06435,-72.00635,,AWND1,6928
Osceola Solar Facility 1,solar,solar,PP,US,3.8,,,,,,2016,,, ,28.058078,-81.241681,,XXXXX,2729
ESA Smithfield 1,solar,solar,PP,US,1.8,,,,,,2015,,, ,35.48835,-78.319751,,GEN01,159
ESA Selma 1,solar,solar,PP,US,1.8,,,,,,2015,,, ,35.5262,-78.2898,,GEN02,159
Grand Ridge Battery Projects 1,other,battery,Store,US,4.5,,,,,,2013,,, ,41.2269,-88.6836,,GIVB,1481
Grand Ridge Battery Projects 2,other,battery,Store,US,31.5,,,,,,2015,,, ,41.2269,-88.6836,,GRES,1481
Milford 2 1,solar,solar,PP,US,3,,,,,,2015,,, ,38.388243,-112.990812,,MIL2,5926
Western Antelope Blue Sky B 1,solar,solar,PP,US,20,,,,,,2016,,, ,34.73206,-118.313573,,WABSB,10149
North Lancaster Ranch 1,solar,solar,PP,US,20,,,,,,2016,,, ,34.719538,-118.31301,,NLR,10149
Central Antelope Dry Ranch C 1,solar,solar,PP,US,20,,,,,,2016,,, ,34.720499,-118.30046,,CADRC,10149
Elevation Solar C 1,solar,solar,PP,US,40,,,,,,2016,,, ,34.730263,-118.30425,,ELVSC,10149
Latigo Wind Park 1,onwind,onwind,PP,US,62.1,,,,,,2016,,, ,37.886706,-109.36839,,LTIGO,1563
Camp Lejeune Solar and Energy Storage 1,solar,solar,PP,US,12.8,,,,,,2015,,, ,34.725699,-77.350273,,PV1,3804
Pepperidge Farm Bloomfield 1,,,PP,US,1.2,,,,,,2008,,, ,41.869302,-72.718315,,FCB,1765
Pepperidge Farm Bloomfield 2,,,PP,US,1.4,,,,,,2016,,, ,41.869302,-72.718315,,FCC,1765
"Desert Wind Farm, LLC 1",onwind,onwind,PP,US,208,,,,,,2016,,, ,36.31,-76.42,,1,2423
Bearkat 1,onwind,onwind,PP,US,196.7,,,,,,2018,,, ,31.727237,-101.582,,BRKAT,9560
Walt Disney World Solar Facility 1,solar,solar,PP,US,4.9,,,,,,2016,,, ,28.3737,-81.562589,,WDS1,434
Golden West Power Partners LLC 1,onwind,onwind,PP,US,250,,,,,,2015,,, ,38.935,-104.212,,GW1,13546
Carousel Wind Farm LLC 1,onwind,onwind,PP,US,150,,,,,,2015,,, ,39.334,-102.173,,CW1,8595
RE Astoria 1,solar,solar,PP,US,100,,,,,,2016,,, ,34.844226,-118.458466,,ASTR1,5018
RE Astoria 2 1,solar,solar,PP,US,75,,,,,,2016,,, ,34.836649,-118.480204,,ASTR2,5018
"Adapture CA2, LLC 1",solar,solar,PP,US,1.5,,,,,,2016,,, ,39.69898,-122.175583,,ECA22,3828
"Columbia Solar Energy, LLC 1",solar,solar,PP,US,19.2,,,,,,2015,,, ,38.019671,-121.86506,,GEN1,7119
Mashpee Landfill Solar 1,solar,solar,PP,US,1.5,,,,,,2014,,, ,41.62996,-70.477852,,MASH,10600
New Castle Solar RES 1,solar,solar,PP,US,1.1,,,,,,2016,,, ,39.854126,-85.403423,,PV1,3768
Scotland Solar RES 1,solar,solar,PP,US,1.1,,,,,,2015,,, ,38.9099,-86.9473,,PV1,15337
New Haven Solar RES 1,solar,solar,PP,US,1.1,,,,,,2016,,, ,38.1941,-86.9889,,PV1,3707
Lanesville Solar RES 1,solar,solar,PP,US,1.1,,,,,,2015,,, ,38.2717,-85.9864,,PV1,8684
Ellettsville Solar RES 1,solar,solar,PP,US,1.1,,,,,,2016,,, ,39.25482,-86.656796,,PV1,11314
Henryville Solar RES 1,solar,solar,PP,US,1.1,,,,,,2016,,, ,38.5955,-85.7773,,PV1,16717
Spring Mill Solar RES 1,solar,solar,PP,US,1.1,,,,,,2017,,, ,38.709545,-86.469676,,PV1,2476
Decatur Co. Solar RES (IN) 1,solar,solar,PP,US,1.1,,,,,,2017,,, ,39.337893,-85.506398,,PV1,8749
Jackson Co. Solar RES 1,solar,solar,PP,US,1.1,,,,,,2017,,, ,38.881719,-86.032969,,PV1,15363
Johnson Co. Solar RES 1,solar,solar,PP,US,1.1,,,,,,2016,,, ,39.518026,-86.068353,,PV1,848
Babcock Solar Energy Center Hybrid 1,solar,solar,PP,US,74.5,,,,,,2016,,, ,26.861592,-81.751011,,1,14698
Babcock Solar Energy Center Hybrid 2,other,battery,Store,US,10,,,,,,2018,,, ,26.861592,-81.751011,,BA,14698
RE Roserock 1,solar,solar,PP,US,160,,,,,,2016,,, ,30.960209,-103.306662,,ROSEK,5392
Boykin PV1 1,solar,solar,PP,US,16,,,,,,2020,,, ,35.113386,-78.750423,,BOYK1,13515
High Shoals PV1 1,solar,solar,PP,US,16,,,,,,2022,,, ,35.396478,-81.219144,,HISHO,5113
Ouchchy PV1 1,solar,solar,PP,US,3,,,,,,2015,,, ,36.084097,-79.24481,,OUCH1,13705
Turkey Creek PV1 1,solar,solar,PP,US,13.5,,,,,,2017,,, ,36.441359,-77.135575,,TRKCK,13916
Vaughn Creek PV1 1,solar,solar,PP,US,20,,,,,,2017,,, ,36.451012,-77.120595,,VNCRK,13916
Clarkstown Landfill Solar Facility 1,solar,solar,PP,US,1,,,,,,2014,,, ,41.100409,-73.951593,,INV#1,11220
Clarkstown Landfill Solar Facility 2,solar,solar,PP,US,1,,,,,,2014,,, ,41.100409,-73.951593,,INV#2,11220
Daytona International Speedway Solar 1,solar,solar,PP,US,1.6,,,,,,2016,,, ,29.17016,-81.064121,,1,2207
FIU Solar 1,solar,solar,PP,US,1.6,,,,,,2016,,, ,25.770008,-80.367743,,1,454
Morelos del Sol 1,solar,solar,PP,US,15,,,,,,2015,,, ,35.731362,-119.818712,,MORLS,12390
Hooper Solar 1,solar,solar,PP,US,52,,,,,,2015,,, ,37.691863,-105.990812,,SCCO3,1602
Murphy Flat Solar 1,solar,solar,PP,US,20,,,,,,2017,,, ,43.213,-116.439,,IPMF,7798
Orchard Ranch Solar 1,solar,solar,PP,US,20,,,,,,2017,,, ,43.467,-116.285,,IPOR,7799
American Falls Solar 1,solar,solar,PP,US,20,,,,,,2017,,, ,42.824,-112.752,,IPAF,10306
American Falls Solar II 1,solar,solar,PP,US,20,,,,,,2017,,, ,42.824,-112.752,,IPAF2,10306
"Grant Wind, LLC 1",onwind,onwind,PP,US,151.8,,,,,,2016,,, ,36.927071,-97.696331,,GRANT,6181
Manatee Solar Energy Center 1,solar,solar,PP,US,74.5,,,,,,2016,,, ,27.607469,-82.355275,,1,11804
Manatee Solar Energy Center 2,other,battery,Store,US,409,,,,,,2021,,, ,27.607469,-82.355275,,BMS,11804
Findlay Wind Farm 1,onwind,onwind,PP,US,3,,,,,,2015,,, ,41.101219,-83.644394,,WNDW1,7137
MESA 1 1,other,battery,Store,US,1,,,,,,2015,,, ,47.936194,-122.246917,,A,288
MESA 1 2,other,battery,Store,US,1,,,,,,2016,,, ,47.936194,-122.246917,,B,288
Domino Farms Solar 1,solar,solar,PP,US,1,,,,,,2015,,, ,42.323377,-83.680252,,1,4307
Greenwood Solar Farm 1,solar,solar,PP,US,1.4,,,,,,2016,,, ,43.1056,-82.6964,,1,3534
Oxford 1,solar,solar,PP,US,2.8,,,,,,2014,,, ,42.141319,-71.850758,,OXFRD,13117
SR Jenkins Ft Lupton 1,solar,solar,PP,US,13,,,,,,2016,,, ,40.081444,-104.746661,,FTLUP,6411
Waipio Solar 1,solar,solar,PP,US,45.9,,,,,,2019,,, ,21.456,-157.982,,WPO,5157
Eight Flags Energy 1,OCGT,OCGT,PP,US,21.6,,,,,,2016,,, ,30.6608,-81.4706,,1,10741
Little Rock Pham Solar 1,solar,solar,PP,US,3,,,,,,2015,,, ,34.600231,-117.94751,,PV1,15588
Adera Solar 1,solar,solar,PP,US,20,,,,,,2015,,, ,37.120586,-120.32488,,ADERA,15819
CES VMT Solar 1,solar,solar,PP,US,1.1,,,,,,2015,,, ,39.680865,-77.727117,,VMMD,7483
Pecan Solar 1,solar,solar,PP,US,74.9,,,,,,2018,,, ,36.481008,-77.481164,,PECAN,14436
SunE Rochester 1,solar,solar,PP,US,1,,,,,,2016,,, ,34.097728,-117.544529,,RCHTR,9831
"CA Flats Solar 130, LLC 1",solar,solar,PP,US,130,,,,,,2017,,, ,35.615573,-120.404352,,GEN01,11481
"CA Flats Solar 150, LLC 1",solar,solar,PP,US,150,,,,,,2019,,, ,35.615573,-120.404352,,GEN01,11481
Tequesquite Landfill Solar PV Project 1,solar,solar,PP,US,7.3,,,,,,2015,,, ,33.97819,-117.38514,,RPU1,9831
CCBC-Catonsville 1,solar,solar,PP,US,1.6,,,,,,2015,,, ,39.2525,-76.735,,PV1,539
Owens Corning Headquarters 1,solar,solar,PP,US,2.1,,,,,,2015,,, ,41.6447,-83.5364,,PV1,1130
Frontier Solar LLC 1,solar,solar,PP,US,20,,,,,,2016,,, ,37.379919,-121.130661,,FTRS,10204
UI RCP New Haven Fuel Cell 1,,,PP,US,2.8,,,,,,2015,,, ,41.288803,-72.898622,,NHFC,2138
"Cuyama Solar, LLC 1",solar,solar,PP,US,40,,,,,,2017,,, ,34.901,-119.596,,GEN01,10154
Buckthorn Westex 1,solar,solar,PP,US,154,,,,,,2018,,, ,30.57552,-102.551292,,BKTH1,5418
Shoreham Solar Commons 1,solar,solar,PP,US,24.9,,,,,,2018,,, ,40.934411,-72.888511,,GEN1,905
Portage Solar 1,solar,solar,PP,US,1.5,,,,,,2012,,, ,41.5611,-87.1555,,PV7,1001
Middlebury Solar 1,solar,solar,PP,US,1.5,,,,,,2012,,, ,41.6972,-85.6875,,PV6,15063
"TWE Chocowinity Solar, LLC 1",solar,solar,PP,US,4.5,,,,,,2015,,, ,35.501688,-77.105614,,FLS1,11540
Golden Hills Wind 1,onwind,onwind,PP,US,85.9,,,,,,2015,,, ,37.713311,-121.640353,,GE,9783
Innovative Solar 10 1,solar,solar,PP,US,1.5,,,,,,2015,,, ,35.473629,-82.890319,,FLS1,4406
"Innovative Solar 18, LLC 1",solar,solar,PP,US,1.9,,,,,,2015,,, ,35.378187,-81.795051,,FLS1,4424
"Innovative Solar 26, LLC 1",solar,solar,PP,US,1.9,,,,,,2015,,, ,35.70974,-81.413308,,FLS1,4017
"Innovative Solar 63, LLC 1",solar,solar,PP,US,4.9,,,,,,2016,,, ,35.39169,-77.620395,,FLS1,11827
UI RCP Bridgeport Seaside 1,,,PP,US,2.8,,,,,,2015,,, ,41.157591,-73.208084,,BPFC,2148
UI RCP Bridgeport Seaside 2,solar,solar,PP,US,2.2,,,,,,2016,,, ,41.157591,-73.208084,,BPPV,2148
Innovative Solar 16 1,solar,solar,PP,US,2,,,,,,2015,,, ,35.363863,-82.350001,,FLS1,4421
"Syncarpha Palmer, LLC 1",solar,solar,PP,US,4.8,,,,,,2015,,, ,42.222824,-72.309507,,SYNPA,10552
"Steel Bridge Solar, LLC 1",solar,solar,PP,US,2.3,,,,,,2016,,, ,45.068,-123.47,,STEEL,13292
"River Bend Solar, LLC 1",solar,solar,PP,US,75,,,,,,2016,,, ,34.831511,-87.842204,,RVRBN,5978
Los Vientos V Wind Power 1,onwind,onwind,PP,US,110,,,,,,2015,,, ,26.411689,-98.571554,,1,5160
Lindberg FIeld Solar 1,solar,solar,PP,US,1.8,,,,,,2016,,, ,32.729238,-117.207718,,SDIA2,1805
Lindberg FIeld Solar 2,solar,solar,PP,US,0.6,,,,,,2015,,, ,32.729238,-117.207718,,SDIAA,1805
Lindberg FIeld Solar 3,solar,solar,PP,US,0.5,,,,,,2015,,, ,32.729238,-117.207718,,SDIAB,1805
Citrus Solar Energy Center Hybrid 1,solar,solar,PP,US,74.5,,,,,,2016,,, ,27.320919,-81.806863,,1,11803
Citrus Solar Energy Center Hybrid 2,other,battery,Store,US,4,,,,,,2018,,, ,27.320919,-81.806863,,BA,11803
Avalon Solar II 1,solar,solar,PP,US,16,,,,,,2016,,, ,32.000854,-110.958427,,ASII,8554
"Live Oak Solar, LLC 1",solar,solar,PP,US,51,,,,,,2016,,, ,32.423798,-82.102824,,LVEOK,2752
"White Pine Solar, LLC 1",solar,solar,PP,US,101.2,,,,,,2016,,, ,32.506017,-84.256976,,WHTPN,3208
"Federal Road Solar 1, LLC CSG 1",solar,solar,PP,US,4.4,,,,,,2015,,, ,41.806894,-70.725717,,FEDRD,10601
BWC Swan Pond River CSG 1,solar,solar,PP,US,1.6,,,,,,2015,,, ,41.795599,-71.226628,,SPRMA,6645
Grand View Solar Two 1,solar,solar,PP,US,60,,,,,,2016,,, ,42.989614,-116.093431,,GVS2,11136
Grand View Solar Two 2,solar,solar,PP,US,20,,,,,,2016,,, ,42.989614,-116.093431,,GVS5,11136
"Cedar Bluff Wind, LLC 1",onwind,onwind,PP,US,198.6,,,,,,2015,,, ,38.697606,-99.729289,,CBLF1,14585
Perry Solar Facility 1,solar,solar,PP,US,5.1,,,,,,2016,,, ,30.119304,-83.560054,,XXXXX,2666
Neisler Street Solar 1,solar,solar,PP,US,2,,,,,,2015,,, ,35.289757,-81.568878,,NSS1,1829
Leominster 1,solar,solar,PP,US,2,,,,,,2015,,, ,42.561568,-71.755446,,SNLEO,10505
North Adams Landfill 1,solar,solar,PP,US,2.2,,,,,,2015,,, ,42.669072,-73.092041,,SNNOA,9860
Fisher Road Solar 1,solar,solar,PP,US,4.6,,,,,,2015,,, ,41.593314,-71.018053,,SYFRS,10693
Palmer Landfill 1,solar,solar,PP,US,4,,,,,,2016,,, ,42.216634,-72.315526,,SYNPL,10552
CED Avenal 1,solar,solar,PP,US,15.8,,,,,,2017,,, ,35.996324,-120.15146,,AVCA,1165
CED Ducor 1 1,solar,solar,PP,US,20,,,,,,2016,,, ,35.856278,-119.068414,,DU1CA,3102
CED Ducor 2 1,solar,solar,PP,US,20,,,,,,2016,,, ,35.844167,-119.068069,,DU2CA,3102
CED Ducor 3 1,solar,solar,PP,US,15,,,,,,2016,,, ,35.845378,-119.056992,,DU3CA,3102
CED Ducor 4 1,solar,solar,PP,US,20,,,,,,2016,,, ,35.850403,-119.026992,,DU4CA,3102
"White Oak Solar, LLC 1",solar,solar,PP,US,76.5,,,,,,2016,,, ,33.036789,-82.111292,,WHTOK,3132
Fresno Solar 1,solar,solar,PP,US,1.5,,,,,,2015,,, ,36.616846,-120.105144,,PV-S,11443
Fresno Solar 2,solar,solar,PP,US,1.5,,,,,,2015,,, ,36.616846,-120.105144,,PV-W,11443
PCA-Valdosta Mill 1,waste,biomass,PP,US,10.1,,,,,,1954,,, ,30.694444,-83.303056,,TG1,3452
PCA-Valdosta Mill 2,waste,biomass,PP,US,7.5,,,,,,1954,,, ,30.694444,-83.303056,,TG2,3452
PCA-Valdosta Mill 3,biomass,biomass,PP,US,52.3,,,,,,2011,,, ,30.694444,-83.303056,,TG3,3452
AVS Lancaster 1 1,solar,solar,PP,US,3.7,,,,,,2016,,, ,34.748894,-117.973571,,PV1,13287
US-TOPCO (Soccer Center) 1,solar,solar,PP,US,3,,,,,,2016,,, ,34.66072,-118.081152,,PV1,9797
South Plains II 1,onwind,onwind,PP,US,300,,,,,,2016,,, ,34.196962,-101.381494,,SPII,5337
Sunflower Wind Project 1,onwind,onwind,PP,US,104,,,,,,2016,,, ,46.837569,-102.07455,,SNFLR,6123
Elkton Solar 1,solar,solar,PP,US,1.6,,,,,,2015,,, ,39.603531,-75.836235,,ELKTN,671
"Kingbird B Solar, LLC 1",solar,solar,PP,US,20,,,,,,2016,,, ,34.824206,-118.438547,,GEN01,5018
"Blythe Solar II, LLC 1",solar,solar,PP,US,33.2,,,,,,2016,,, ,33.68,-114.73,,BLCK4,2971
"Blythe Solar II, LLC 2",solar,solar,PP,US,33.9,,,,,,2016,,, ,33.68,-114.73,,BLCK5,2971
"Blythe Solar II, LLC 3",solar,solar,PP,US,32,,,,,,2016,,, ,33.68,-114.73,,BLCK6,2971
"Blythe Solar II, LLC 4",solar,solar,PP,US,32.1,,,,,,2016,,, ,33.68,-114.73,,BLCK7,2971
"Blythe Solar II, LLC 5",other,battery,Store,US,115,,,,,,2021,,, ,33.68,-114.73,,BLST2,2971
"Blythe Solar 110, LLC 1",other,battery,Store,US,63,,,,,,2021,,, ,33.68,-114.742,,BES1,2971
"Blythe Solar 110, LLC 2",solar,solar,PP,US,38.7,,,,,,2016,,, ,33.68,-114.742,,BLCK1,2971
"Blythe Solar 110, LLC 3",solar,solar,PP,US,36.3,,,,,,2016,,, ,33.68,-114.742,,BLCK2,2971
"Blythe Solar 110, LLC 4",solar,solar,PP,US,34.8,,,,,,2016,,, ,33.68,-114.742,,BLCK3,2971
"Blythe Solar III, LLC Hybrid 1",solar,solar,PP,US,136.8,,,,,,2020,,, ,33.656,-114.742,,BLSL3,2971
"Blythe Solar III, LLC Hybrid 2",other,battery,Store,US,115,,,,,,2021,,, ,33.656,-114.742,,BLST3,2971
"Blythe Solar IV, LLC 1",solar,solar,PP,US,68.7,,,,,,2020,,, ,33.682,-114.768,,BLS4A,2971
"Blythe Solar IV, LLC 2",solar,solar,PP,US,68.7,,,,,,2020,,, ,33.682,-114.768,,BLS4B,2971
Town of Chestertown- Chestertown WWTP 1,solar,solar,PP,US,1,,,,,,2015,,, ,39.199453,-76.076693,,PV1,15811
Onondaga County - Metro Water Board 1,solar,solar,PP,US,1,,,,,,2016,,, ,43.183782,-76.224075,,PV1,10427
Onondaga County - Oak Orchard WWTP 1,solar,solar,PP,US,2,,,,,,2017,,, ,43.172719,-76.130123,,PV1,10427
"Hewlett-Packard (HP) - Andover, MA 1",solar,solar,PP,US,1.7,,,,,,2017,,, ,42.624687,-71.182914,,PV1,821
Dinuba Energy 1,waste,biomass,PP,US,11.5,,,,,,1985,,, ,36.571485,-119.419176,,G-1,11452
"Shelby Randolph Road Solar 1, LLC 1",solar,solar,PP,US,2,,,,,,2015,,, ,35.309229,-81.588436,,SRR,1829
Lorin Industries 1,OCGT,OCGT,PP,US,0.8,,,,,,1990,,, ,43.216639,-86.214444,,1,3911
Lorin Industries 2,OCGT,OCGT,PP,US,0.8,,,,,,1990,,, ,43.216639,-86.214444,,2,3911
Lorin Industries 3,OCGT,OCGT,PP,US,0.8,,,,,,1990,,, ,43.216639,-86.214444,,3,3911
Lorin Industries 4,OCGT,OCGT,PP,US,0.8,,,,,,1990,,, ,43.216639,-86.214444,,4,3911
"Javelina Wind Energy, LLC 1",onwind,onwind,PP,US,249.7,,,,,,2015,,, ,27.32,-99,,GEWTG,5151
"Lafayette Solar I, LLC 1",solar,solar,PP,US,2,,,,,,2015,,, ,35.232396,-81.564248,,LAF,1829
